file_name,text
21587.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Female students (as % of total students)</field></y>
21588.png,<mark>bar</mark><x><type>quantitative</type><field>Energy consumed(% of total)</field></x><y><type>nominal</type><field>Country</field></y>
21589.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Income share held (as % of total income)</field></y>
21590.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Information index(0=low to 8=high)</field></y>
21591.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employment (as % of male employment)</field></y>
21592.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Value added (current US$)</field></y>
21593.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenses (% of total expenses)</field></y>
21594.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21595.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Balance of Payment (as % of commercial service imports)</field></y>
21596.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Imports (% of GDP)</field></y>
21597.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of teachers</field></y>
21598.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Adult females (as % of total adults)</field></y>
21599.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Electric power consumption (kWh per capita)</field></y>
21600.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Detection rate (% all forms)</field></y>
21601.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Exports</field></y>
21602.png,<mark>bar</mark><x><type>quantitative</type><field>% of children under 5 taken to a health provider</field></x><y><type>quantitative</type><field>Year</field></y>
21603.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total population</field></y>
21604.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Emissions (1000 metric ton of CO2 equivalent)</field></y>
21605.png,<mark>bar</mark><x><type>quantitative</type><field>Number of people died (as % of total)</field></x><y><type>quantitative</type><field>Year</field></y>
21606.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Access to resorces (% of population)</field></y>
21607.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed and educated labor force (% of population)</field></x><y><type>quantitative</type><field>Years</field></y>
21608.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed and educated labor force (% of population)</field></x><y><type>quantitative</type><field>Years</field></y>
21609.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total subscribers (per 100 people)</field></y>
21610.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
21611.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Net incurrence (in current LCU)</field></y>
21612.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
21613.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Unemployed females(% of female labor force ages 15-24)</field></y>
21614.png,<mark>bar</mark><x><type>quantitative</type><field>Trade with high income economies(%)</field></x><y><type>nominal</type><field>Country</field></y>
21615.png,<mark>bar</mark><x><type>quantitative</type><field>Labor Force (in %)</field></x><y><type>nominal</type><field>Gender</field></y>
21616.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total Vulnerable employment (% of total employment)</field></y>
21617.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (constant Local Currency Unit)</field></x><y><type>nominal</type><field>Country</field></y>
21618.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of tractors</field></y>
21619.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenditure(as % of GDP)</field></y>
21620.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total population</field></y>
21621.png,<mark>bar</mark><x><type>quantitative</type><field>Employers (% of employed population)</field></x><y><type>nominal</type><field>Country</field></y>
21622.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Imports(as % of merchandise exports)</field></y>
21623.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of GDP</field></y>
21624.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Value added (current US$)</field></y>
21625.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed total(% of total labor force ages 15-24)</field></y>
21626.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Agricultural emissions (as % of total)</field></y>
21627.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Access to electricity (% of population)</field></y>
21628.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Information index(0=low to 8=high)</field></y>
21629.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Time (in days)</field></y>
21630.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Tuberculosis incidents (per 100000 people)</field></y>
21631.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Proportion of dependents per 100 working-age population</field></y>
21632.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Health expenditure (as % of GDP)</field></y>
21633.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
21634.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Net enrolment rate(%)</field></y>
21635.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total agricultural land</field></y>
21636.png,<mark>bar</mark><x><type>quantitative</type><field>Mineral Rent(as % of GDP)</field></x><y><type>nominal</type><field>Minerals</field></y>
21637.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Proportion of dependents per 100 working-age population</field></y>
21638.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating index(maximum value in 2004 = 100)</field></y>
21639.png,<mark>bar</mark><x><type>quantitative</type><field>Population in poverty (% of urban population)</field></x><y><type>quantitative</type><field>Year</field></y>
21640.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>HFC emissions (in thousand metric tons of CO2 equivalent)</field></y>
21641.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Land (in sq. km)</field></y>
21642.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total reserves (current US$)</field></y>
21643.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Education completion rate(%)</field></y>
21644.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
21645.png,<mark>bar</mark><x><type>quantitative</type><field>Number of total applications</field></x><y><type>nominal</type><field>Country</field></y>
21646.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
21647.png,<mark>bar</mark><x><type>nominal</type><field>Fuel resources</field></x><y><type>quantitative</type><field>Rent(as % of GDP)</field></y>
21648.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross enrolment ratio (%)</field></y>
21649.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population (in %)</field></y>
21650.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of exports(% of total goods exports)</field></y>
21651.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployment (% of female unemployment)</field></y>
21652.png,<mark>bar</mark><x><type>quantitative</type><field>Amount(%)</field></x><y><type>nominal</type><field>Country</field></y>
21653.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Economic output (BoP current US$)</field></y>
21654.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Vaccinated children(%)</field></y>
21655.png,<mark>bar</mark><x><type>quantitative</type><field>Price level ratio</field></x><y><type>nominal</type><field>Country</field></y>
21656.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>% of population</field></y>
21657.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
21658.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Revenue generated (in %)</field></y>
21659.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Area (% of total land area)</field></y>
21660.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Savings(% of GNI)</field></y>
21661.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population in poverty (% of total population)</field></y>
21662.png,<mark>bar</mark><x><type>quantitative</type><field>Amount(%)</field></x><y><type>nominal</type><field>Country</field></y>
21663.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>CO2 emissions (in kt)</field></y>
21664.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Health expenditure (as % of GDP)</field></y>
21665.png,<mark>bar</mark><x><type>quantitative</type><field>Vaccinated children(%)</field></x><y><type>quantitative</type><field>Years</field></y>
21666.png,<mark>bar</mark><x><type>quantitative</type><field>Amount of money (in US$)</field></x><y><type>nominal</type><field>Country</field></y>
21667.png,<mark>bar</mark><x><type>quantitative</type><field>Debt(current US$)</field></x><y><type>nominal</type><field>Type of creditors</field></y>
21668.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Coal rent(as % of GDP)</field></y>
21669.png,<mark>bar</mark><x><type>nominal</type><field>Unit</field></x><y><type>quantitative</type><field>ODA received (in %)</field></y>
21670.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>HIV infected population (in %)</field></y>
21671.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Survival rate(%)</field></y>
21672.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Expenses (% of total expenses)</field></y>
21673.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Mortality Rate(per 1000 female or male adults)</field></y>
21674.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of rural population</field></y>
21675.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount(%)</field></y>
21676.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Vulnerable male employment (% of total male employment)</field></y>
21677.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of total expenditure in tertiary public institutions</field></y>
21678.png,<mark>bar</mark><x><type>quantitative</type><field>Mortality Rate(per 1000 female or male adults)</field></x><y><type>nominal</type><field>Country</field></y>
21679.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
21680.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
21681.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Electricity production(% of total)</field></y>
21682.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in US$)</field></y>
21683.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Net enrolment rate(%)</field></y>
21684.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Net Energy imports(% of energy use)</field></y>
21685.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Area (in %)</field></y>
21686.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Percentage of repeaters (%)</field></y>
21687.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>SF6 emissions (in thousand metric tons of CO2 equivalent)</field></y>
21688.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Part-time male workers(% of males employed)</field></y>
21689.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21690.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Primary completion rate (% of total enrollments)</field></y>
21691.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of electricity produced(kWh)</field></y>
21692.png,<mark>bar</mark><x><type>nominal</type><field>Types of social policy</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
21693.png,<mark>bar</mark><x><type>nominal</type><field>Types of services</field></x><y><type>quantitative</type><field>Balance of Payment (as % of commercial service exports)</field></y>
21694.png,<mark>bar</mark><x><type>quantitative</type><field>Rating(1=low to 5=high)</field></x><y><type>quantitative</type><field>Years</field></y>
21695.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
21696.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Population growth (in %)</field></y>
21697.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (constant Local Currency Unit)</field></x><y><type>nominal</type><field>Country</field></y>
21698.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Net enrolment rate(%)</field></y>
21699.png,<mark>bar</mark><x><type>quantitative</type><field>Cost of computers communications and other services (% of commerical service exports)</field></x><y><type>nominal</type><field>Country</field></y>
21700.png,<mark>bar</mark><x><type>quantitative</type><field>Emissions(kt)</field></x><y><type>nominal</type><field>Fuel</field></y>
21701.png,<mark>bar</mark><x><type>quantitative</type><field>Emissions (in thousand metric tons of CO2 equivalent)</field></x><y><type>quantitative</type><field>Year</field></y>
21702.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Discrepancy in expenditure estimate of GDP (constant LCU)</field></y>
21703.png,<mark>bar</mark><x><type>quantitative</type><field>Emission (in thousand metric tons of CO2 equivalent)</field></x><y><type>nominal</type><field>Country</field></y>
21704.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Cost of communications computer etc. (% of service exports)</field></y>
21705.png,<mark>bar</mark><x><type>quantitative</type><field>Amount of CO2 emissions(kg per 2005 US$ of GDP)</field></x><y><type>quantitative</type><field>Year</field></y>
21706.png,<mark>bar</mark><x><type>quantitative</type><field>Amount (in current US$)</field></x><y><type>nominal</type><field>Financial body</field></y>
21707.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Revenue generated (in %)</field></y>
21708.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Official exchange rate (LCU per US$ period average)</field></y>
21709.png,<mark>bar</mark><x><type>quantitative</type><field>Amount (in current US$)</field></x><y><type>nominal</type><field>Organisations</field></y>
21710.png,<mark>bar</mark><x><type>quantitative</type><field>Production index(2004-2006)</field></x><y><type>nominal</type><field>Type of production</field></y>
21711.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Trade (current US$)</field></y>
21712.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Armed forces personnel</field></y>
21713.png,<mark>bar</mark><x><type>quantitative</type><field>% of female youth population</field></x><y><type>quantitative</type><field>Year</field></y>
21714.png,<mark>bar</mark><x><type>quantitative</type><field>Employment to population ratio(%)</field></x><y><type>nominal</type><field>Gender</field></y>
21715.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Annual freshwater withdrawals (billion cubic meters)</field></y>
21716.png,<mark>bar</mark><x><type>nominal</type><field>Types of taxes</field></x><y><type>quantitative</type><field>Revenue generated (in %)</field></y>
21717.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Survival Rate(%)</field></y>
21718.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (as % of GNI)</field></x><y><type>nominal</type><field>Country</field></y>
21719.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of reported infant deaths to estimated infant deaths</field></y>
21720.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Labor Force (as % of population)</field></y>
21721.png,<mark>bar</mark><x><type>quantitative</type><field>Population (in %)</field></x><y><type>quantitative</type><field>Years</field></y>
21722.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Domestic credit (% of GDP)</field></y>
21723.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning from trade(constant 2005 US)</field></y>
21724.png,<mark>bar</mark><x><type>quantitative</type><field>Amount(%)</field></x><y><type>nominal</type><field>Country</field></y>
21725.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Vulnerable employment (% of total employment)</field></y>
21726.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Population(% of urban population)</field></y>
21727.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Survival Rate(%)</field></y>
21728.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Savings(% of GNI)</field></y>
21729.png,<mark>bar</mark><x><type>quantitative</type><field>Clean energy produced (as % of total energy)</field></x><y><type>nominal</type><field>Country</field></y>
21730.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
21731.png,<mark>bar</mark><x><type>quantitative</type><field>% of tax revenue</field></x><y><type>quantitative</type><field>Year</field></y>
21732.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Unemployment (% of female unemployment)</field></y>
21733.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total population</field></y>
21734.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Adult males (as % of total adults)</field></y>
21735.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Grants(current US$)</field></y>
21736.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Balance of Payment (as % of service exports)</field></y>
21737.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of female employment)</field></x><y><type>quantitative</type><field>Year</field></y>
21738.png,<mark>bar</mark><x><type>quantitative</type><field>Total Trade (current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
21739.png,<mark>bar</mark><x><type>nominal</type><field>Merchandise Trading</field></x><y><type>quantitative</type><field>Trade with economies of Latin America & Caribbean(%)</field></y>
21740.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>CO2 emissions (% of total fuel combustion)</field></y>
21741.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Balance</field></y>
21742.png,<mark>bar</mark><x><type>quantitative</type><field>% of total expenditure in tertiary public institutions</field></x><y><type>quantitative</type><field>Years</field></y>
21743.png,<mark>bar</mark><x><type>quantitative</type><field>Population (in % of total)</field></x><y><type>nominal</type><field>Type of population</field></y>
21744.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Savings(current US$)</field></y>
21745.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed males (as % of male labor force)</field></y>
21746.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount(%)</field></y>
21747.png,<mark>bar</mark><x><type>quantitative</type><field>Educated males (% of male labor force)</field></x><y><type>quantitative</type><field>Years</field></y>
21748.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed and educated male labor force (% of population)</field></y>
21749.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of years</field></y>
21750.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
21751.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployment (% of female unemployment)</field></x><y><type>nominal</type><field>Country</field></y>
21752.png,<mark>bar</mark><x><type>quantitative</type><field>% of population</field></x><y><type>quantitative</type><field>Year</field></y>
21753.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating of statistical capacity (0-100)</field></y>
21754.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employers (% of employed population)</field></y>
21755.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>CO2 emissions (% of total fuel combustion)</field></y>
21756.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21757.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (current US$)</field></x><y><type>quantitative</type><field>Year</field></y>
21758.png,<mark>bar</mark><x><type>quantitative</type><field>Expenditure(% of government expenditure on education)</field></x><y><type>quantitative</type><field>Years</field></y>
21759.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
21760.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Aid received (constant 2012 US$)</field></y>
21761.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Insurance services (% of commercial service imports)</field></y>
21762.png,<mark>bar</mark><x><type>quantitative</type><field>Oil Rent (as % of GDP)</field></x><y><type>nominal</type><field>Country</field></y>
21763.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21764.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount(current US$)</field></y>
21765.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed females (as % of female labor force)</field></x><y><type>nominal</type><field>Country</field></y>
21766.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Trade with high income economies(%)</field></y>
21767.png,<mark>bar</mark><x><type>quantitative</type><field>Gender parity index (GPI)</field></x><y><type>nominal</type><field>Country</field></y>
21768.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
21769.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of participants (per million people)</field></y>
21770.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount(%)</field></y>
21771.png,<mark>bar</mark><x><type>quantitative</type><field>Area (% of total land area)</field></x><y><type>quantitative</type><field>Years</field></y>
21772.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Taxes (in $)</field></y>
21773.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rate(per 1000 people)</field></y>
21774.png,<mark>bar</mark><x><type>quantitative</type><field>Number of procedures</field></x><y><type>nominal</type><field>Country</field></y>
21775.png,<mark>bar</mark><x><type>quantitative</type><field>% of value added in manufacturing</field></x><y><type>nominal</type><field>Country</field></y>
21776.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost of computers communications and other services (% of commerical service exports)</field></y>
21777.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
21778.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
21779.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
21780.png,<mark>bar</mark><x><type>quantitative</type><field>Trade (in Local Currency Unit)</field></x><y><type>nominal</type><field>Trade</field></y>
21781.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
21782.png,<mark>bar</mark><x><type>quantitative</type><field>Production index(2004-2006)</field></x><y><type>quantitative</type><field>Year</field></y>
21783.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
21784.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of GDP</field></y>
21785.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Expenses (in $)</field></y>
21786.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount(%)</field></y>
21787.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating (1=low 6=high)</field></y>
21788.png,<mark>bar</mark><x><type>quantitative</type><field>% of total expenditure in tertiary public institutions</field></x><y><type>quantitative</type><field>Year</field></y>
21789.png,<mark>bar</mark><x><type>quantitative</type><field>Expenditure (as % of GDP per capita)</field></x><y><type>quantitative</type><field>Year</field></y>
21790.png,<mark>bar</mark><x><type>quantitative</type><field>Land (in sq. km)</field></x><y><type>nominal</type><field>Country</field></y>
21791.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployment (% of total unemployment)</field></y>
21792.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
21793.png,<mark>bar</mark><x><type>quantitative</type><field>% of GDP</field></x><y><type>nominal</type><field>Country</field></y>
21794.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of electricity produced(kWh)</field></y>
21795.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of children who received DPT vaccine</field></y>
21796.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount spent (in US$)</field></y>
21797.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of children</field></y>
21798.png,<mark>bar</mark><x><type>quantitative</type><field>BoP (in US$)</field></x><y><type>nominal</type><field>Type of accounts</field></y>
21799.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Import quantity</field></y>
21800.png,<mark>bar</mark><x><type>nominal</type><field>Manufactured items</field></x><y><type>quantitative</type><field>% of value added in manufacturing</field></y>
